1.000000,0.999959,1.296826,0.991002,1.000261,0.999192,0.924141,0.974399,0.992559,0.979572,0.953645,0.998596,0.994842,1.000000,0.957460,0.986915,0.991420,0.995369,0.998002,0.972099,0.990435,0.984420,0.998125,0.983179,0.998584,0.998749,0.985726,0.999803,0.994646,0.993489,0.999059,1.000000,0.996212,0.997395,0.995153,0.989448,0.995806,0.951362,1.000000,0.865416,0.990939,0.999400,0.983899,0.950189,0.992539,0.977273,0.981307,0.996063,0.999499,1.000000,0.998553,0.971768,0.993162,0.997990,0.994071,0.985669,0.999938,0.997071,0.999069,0.995890,0.994449,0.999874,0.996869,0.999707,1.000000,0.998139,0.994650,1.000000,0.997418,0.994300,0.998257,0.999973,0.993104,0.996767,0.999984,0.999963,0.974814,0.998663,0.996856,1.000000,0.998923,0.996968,1.000000,0.999275,0.997747,0.997132,0.998164,0.999291,0.999651,0.999786,0.999011,0.999700,0.999992,0.999856,0.999582,0.999798,0.996743,1.000000,0.999997,0.999664
1.000554,0.242596,1.000000,0.999981,1.196134,0.978364,0.999727,0.994269,0.099408,0.933654,0.998649,0.996578,0.991876,0.999680,0.982889,0.997604,0.991781,0.993264,0.977194,1.000000,0.982280,0.967054,0.996783,0.995741,0.997138,0.999189,0.998212,1.000000,0.996566,0.998938,0.987800,0.934602,0.987266,0.997853,0.999036,0.993738,0.987893,1.000000,0.999618,0.914505,0.997174,0.985900,0.992899,0.960732,0.999867,0.921063,0.987366,0.999847,0.995454,0.982841,0.993806,0.997435,0.971103,0.996589,0.999440,1.000000,0.996545,0.981428,0.998731,0.998505,0.996256,0.990253,0.999960,0.995739,0.996706,0.996287,0.996339,0.999759,0.997612,0.998738,0.999965,0.998891,0.992864,0.999404,0.996083,0.996565,0.896213,1.000000,0.997718,0.998091,0.999998,1.000000,0.989692,0.999969,0.998922,1.000000,0.999487,0.999085,0.999866,0.999593,0.996344,0.997095,0.999247,0.999833,0.994320,0.998986,0.999942,0.999981,0.999990,0.999800
1.219191,0.968239,1.000060,1.021940,1.117395,0.999902,1.001437,0.772795,0.940707,0.997513,0.925630,0.987252,0.998218,0.999511,0.897513,0.993360,0.999151,0.997405,0.997453,0.998689,0.978760,0.998331,0.994662,0.992182,0.981722,1.000000,0.991303,0.999056,0.997087,0.984338,0.996870,0.945301,0.999504,0.989489,0.995093,1.000000,0.987325,0.933216,0.988882,0.998341,0.984144,0.993932,0.989036,1.000000,0.999671,0.934340,0.993090,0.990341,0.996198,0.971201,0.999896,0.982342,0.983377,0.999908,0.994527,0.999503,0.995181,0.997655,0.998725,0.997195,0.993111,1.000000,0.995436,0.988142,0.999929,0.999078,0.996635,0.993645,0.999994,0.997025,0.997600,0.997526,0.995117,1.000000,0.998243,0.994197,0.977264,0.999290,0.988597,0.997993,0.996879,0.998143,0.998516,0.999579,0.999443,0.999058,1.000000,1.000000,0.996616,0.999967,0.995606,1.000000,0.999841,1.000000,0.999764,0.999910,0.991052,0.996903,0.999760,1.000000
1.000000,0.999976,1.563942,1.022001,1.000265,0.996424,1.008445,0.978251,0.993240,0.984278,0.953319,0.998814,0.996419,1.000000,0.948203,0.991706,0.992597,0.999642,0.998101,0.998890,0.986515,0.989839,0.998196,0.977499,0.998442,0.936514,0.979338,0.990336,0.995887,0.991775,0.998967,1.000000,0.994692,0.997114,0.995970,0.986860,0.995657,0.938615,1.000000,0.995091,0.992712,0.999270,0.988831,0.930937,0.990534,0.967754,0.985349,0.994591,0.999025,1.000000,0.998221,0.957252,0.994839,0.997789,0.994859,0.980260,0.999925,0.995759,0.978380,0.995405,0.991871,0.999831,0.996420,0.999590,1.000000,0.997857,0.994835,1.000000,0.997110,0.992612,0.998009,0.999967,0.996157,0.996059,0.999982,0.999953,0.953252,0.998677,0.993270,1.000000,0.998870,0.996338,1.000000,0.999436,0.994474,0.996728,0.997936,0.999189,0.999486,0.999825,0.999518,0.999679,0.999991,0.999820,0.999432,0.999833,0.992791,1.000000,0.999997,0.999619
1.000557,0.721743,1.000000,1.000047,1.198003,0.904257,1.000030,0.995131,0.891754,0.948940,0.998639,0.997847,0.994360,0.988219,0.979165,0.998345,0.992909,0.999480,0.962769,1.000000,0.975018,0.978514,0.997120,0.994303,0.996850,0.958833,0.997347,1.000000,0.997362,0.998605,0.986603,0.998998,0.982159,0.999182,0.999198,0.992202,0.989004,1.000000,0.999483,0.996882,0.997682,0.982847,0.995074,0.945555,0.999827,0.888002,0.990098,0.999814,0.991155,0.975600,0.992384,0.995989,0.978190,0.996246,0.999607,1.000000,0.995852,0.973110,0.999085,0.998328,0.994516,0.986955,0.999953,0.994037,0.999292,0.995764,0.996466,0.999685,0.997328,0.998310,0.999960,0.998650,0.995202,0.999243,0.995790,0.995674,0.995996,1.000000,0.995115,0.997759,0.999998,1.000000,0.983922,0.999976,0.997356,1.000000,0.999423,0.998931,0.999802,0.999667,0.998251,0.996784,0.999159,0.999791,0.991928,0.999159,0.999871,0.999978,0.999988,0.999773
1.220071,0.988332,1.000113,1.042286,1.118514,0.999569,0.995749,0.835406,0.992873,0.998086,0.925115,0.991978,0.998763,0.982011,0.904622,0.995413,0.999268,0.993543,0.995843,0.999046,0.970055,0.998948,0.995222,0.989541,0.982516,1.000000,0.987100,0.953623,0.997193,0.979427,0.996563,0.999162,0.999278,0.995997,0.995920,1.000000,0.988488,0.929107,0.984947,0.998092,0.986996,0.992618,0.988643,1.000000,0.999569,0.906840,0.994433,0.988313,0.992603,0.959047,0.999867,0.972389,0.987454,0.999873,0.996154,0.999293,0.994213,0.996441,0.999081,0.996864,0.993979,1.000000,0.994656,0.983406,0.998073,0.998948,0.996752,0.991687,0.999993,0.996015,0.997259,0.997049,0.996717,1.000000,0.998112,0.992492,0.999123,0.999298,0.993677,0.997557,0.996732,0.997757,0.997238,0.999683,0.998635,0.998925,1.000000,1.000000,0.995009,0.999975,0.997898,1.000000,0.999823,1.000000,0.999664,0.999926,0.995629,0.996681,0.999712,1.000000
1.000000,0.999991,1.115230,1.042404,1.000268,0.997735,0.975028,0.984244,0.999188,0.986793,0.952996,0.999253,0.996991,1.000000,0.951796,0.994270,0.993554,0.999110,0.996899,0.999192,0.983616,0.993591,0.998385,0.996985,0.998510,0.996933,0.969351,0.993633,0.996037,0.989197,0.998835,1.000000,0.992277,0.998901,0.996898,0.983322,0.996055,0.934838,1.000000,0.994354,0.994023,0.999098,0.988431,0.912864,0.987625,0.998751,0.988197,0.993456,0.999331,1.000000,0.997738,0.933157,0.995961,0.996942,0.996387,0.971921,0.999907,0.993565,0.984408,0.994963,0.992895,0.999767,0.995808,0.999403,1.000000,0.997555,0.992434,1.000000,0.996710,0.990103,0.999720,0.999960,0.997416,0.994998,0.999980,0.999939,0.998196,0.998353,0.996268,1.000000,0.998817,0.995394,1.000000,0.999576,0.988260,0.996160,0.997817,0.999052,0.999196,0.999866,0.999769,0.999644,0.999990,0.999796,0.999192,0.999866,0.996479,1.000000,0.999996,0.999536
1.000553,1.033016,1.000000,1.000090,1.199108,0.939351,0.999910,0.996473,0.918153,0.957106,0.998630,0.994242,0.995261,0.989888,0.980611,0.998797,0.993826,0.998706,0.977808,1.000000,0.969647,0.986448,0.997420,0.999237,0.996987,0.998011,0.996260,1.000000,0.997458,0.998134,0.984891,0.937304,0.974042,0.956850,0.999383,0.990103,0.988041,1.000000,0.999272,0.996413,0.998048,0.978796,0.994898,0.931307,0.999766,0.995661,0.992023,0.999775,0.993926,0.966252,0.990316,0.994317,0.982930,0.994809,0.999226,1.000000,0.994854,0.959196,0.999311,0.998167,0.995207,0.981940,0.999943,0.991334,0.980757,0.995235,0.994823,0.999578,0.996958,0.997633,0.999994,0.998390,0.995372,0.999011,0.995306,0.994403,0.995516,1.000000,0.997291,0.997274,0.999998,1.000000,0.970081,0.999977,0.994384,1.000000,0.999390,0.998712,0.999690,0.999744,0.995595,0.996338,0.999057,0.999763,0.988100,0.999328,0.999937,0.999976,0.999986,0.999723
1.218523,1.001384,1.000023,1.055645,1.119175,0.999727,0.995910,0.881263,0.994611,0.998392,0.924254,0.978551,0.998960,0.984560,0.997535,0.996664,0.999362,0.992988,0.997522,0.961054,0.963618,0.999278,0.995719,0.998599,0.972248,1.000000,0.981816,0.969444,0.997512,0.972491,0.996124,0.947560,0.998926,0.788758,0.996860,1.000000,0.987481,0.998718,0.978779,0.999265,0.989048,0.990875,0.989797,1.000000,0.999418,0.996391,0.995421,0.985817,0.994921,0.943358,0.999827,0.960877,0.990181,0.999845,0.992428,0.998992,0.992821,0.994421,0.999308,0.996563,0.995788,1.000000,0.993543,0.975881,0.998612,0.998816,0.995242,0.988867,0.999992,0.994417,0.999615,0.996584,0.996833,1.000000,0.997895,0.989935,0.999018,0.999126,0.995873,0.996898,0.996477,0.997179,0.999894,0.999687,0.997100,0.998738,1.000000,1.000000,0.992203,0.999981,0.994704,1.000000,0.999801,1.000000,0.999505,0.999941,0.998090,0.996343,0.999668,1.000000
1.000000,1.000001,-0.410172,1.055800,1.000269,0.998834,0.975972,0.988634,0.999386,0.988102,0.952455,0.998004,0.997936,1.000000,0.998754,0.995834,0.994374,0.999034,0.998152,0.967017,0.984849,0.995606,0.998553,0.994910,0.997634,0.996782,0.956796,0.995917,0.996488,0.985555,0.998896,1.000000,0.988504,0.941990,0.996956,0.977956,0.995710,0.998821,1.000000,0.997825,0.994966,0.998863,0.989606,0.907519,0.983287,0.998565,0.990293,0.992058,0.999308,1.000000,0.997039,0.905289,0.996759,0.996268,0.992888,0.959943,0.999881,0.989912,0.988267,0.993125,0.995029,0.999667,0.994935,0.999094,1.000000,0.997250,0.993365,1.000000,0.996162,0.986136,0.988437,0.999954,0.997508,0.993463,0.999978,0.999919,0.997980,0.998000,0.997564,1.000000,0.998724,0.994037,1.000000,0.999581,0.993445,0.995324,0.997718,0.998857,0.998501,0.999900,0.999419,0.999595,0.999990,0.999763,0.998809,0.999901,0.998461,1.000000,0.999996,0.999480
0.999984,1.199863,1.000000,1.000118,1.198371,0.968769,0.999913,0.997455,0.979743,0.961357,0.998614,0.995121,0.996749,0.992796,0.999499,0.999086,0.994611,0.998595,0.987442,1.000000,0.971931,0.990709,0.997617,0.998711,0.995218,0.997913,0.995467,1.000000,0.997747,0.999818,0.985688,0.997305,0.961360,0.971628,0.999395,0.986918,0.986546,1.000000,0.998940,0.998618,0.998457,0.973278,0.995416,0.927094,0.999670,0.995014,0.993439,0.999722,0.993720,0.957427,0.987323,0.999786,0.986305,0.993666,0.999474,1.000000,0.993415,0.936038,0.999461,0.997498,0.996647,0.974221,0.999929,0.986833,0.986136,0.994785,0.995459,0.999414,0.996451,0.996559,0.999765,0.998136,0.993157,0.998677,0.994683,0.992498,0.999604,1.000000,0.998232,0.996538,0.999997,1.000000,0.998857,0.999971,0.996864,1.000000,0.999363,0.998381,0.999422,0.999810,0.990779,0.995709,0.999002,0.999725,0.981426,0.999501,0.999972,0.999973,0.999985,0.999690
0.993615,1.008381,0.999717,1.063816,1.118734,0.999859,0.995563,0.911794,0.998666,0.998552,0.923697,0.981823,0.999287,0.989000,0.996864,0.997466,0.999443,0.981231,0.998598,0.966843,0.966356,0.999485,0.996047,0.997634,0.981861,1.000000,0.977959,0.980404,0.997823,0.997312,0.996328,0.997746,0.998482,0.861104,0.996919,1.000000,0.985916,0.932382,0.969126,0.963816,0.991344,0.988501,0.988850,1.000000,0.999180,0.995853,0.996122,0.982514,0.994749,0.928547,0.999765,0.998525,0.992122,0.999811,0.994855,0.998606,0.990813,0.992086,0.999459,0.995309,0.991720,1.000000,0.991925,0.963357,0.998957,0.998704,0.995827,0.984560,0.999990,0.991885,0.984083,0.996145,0.995318,1.000000,0.997615,0.985888,0.999913,0.998938,0.996043,0.995941,0.996077,0.996348,0.999881,0.999609,0.998381,0.998464,1.000000,1.000000,0.985457,0.999982,0.988917,1.000000,0.999790,1.000000,0.999227,0.999956,0.994780,0.995865,0.999622,1.000000
1.000000,1.000006,0.322932,1.063994,1.000268,0.999649,0.973934,0.991557,0.999848,0.988824,0.952106,0.998308,0.997914,1.000000,0.998415,0.996835,0.995055,0.997414,0.998954,0.971921,0.999552,0.996866,0.998664,0.995016,0.998454,0.924931,0.947632,0.997164,0.996926,0.998589,0.998113,1.000000,0.983752,0.961857,0.997273,0.970279,0.995174,0.937848,1.000000,0.892927,0.996021,0.998507,0.988642,0.998477,0.976429,0.999559,0.991777,0.990209,0.999385,1.000000,0.995995,0.996430,0.997342,0.995449,0.995167,0.944624,0.999844,0.985690,0.990825,0.991548,0.990229,0.999524,0.993666,0.998578,1.000000,0.996990,0.995392,1.000000,0.995376,0.979848,0.991670,0.999948,0.996315,0.991254,0.999974,0.999886,0.999822,0.997652,0.997665,1.000000,0.998579,0.991987,1.000000,0.999477,0.995737,0.994051,0.997544,0.998564,0.999943,0.999902,0.998784,0.999525,0.999989,0.999717,0.998142,0.999929,0.995794,1.000000,0.999995,0.999406
0.999751,1.276837,1.000000,1.000136,1.200376,0.990592,0.999906,0.998110,0.200522,0.963703,0.998604,0.995717,0.996714,0.995141,0.999362,0.999294,0.995264,0.996239,0.990780,1.000000,0.999169,0.993373,0.997758,0.998738,0.996874,0.951322,0.995812,1.000000,0.998028,0.999609,0.975533,0.997240,0.945386,0.981857,0.999458,0.982363,0.987518,1.000000,0.998427,0.931981,0.998474,0.964915,0.994991,0.998800,0.999520,0.998468,0.994442,0.999651,0.994416,0.954867,0.982852,0.999751,0.988765,0.992276,0.999453,1.000000,0.991336,0.909266,0.999566,0.996925,0.993409,0.963169,0.999908,0.979340,0.989587,0.992946,0.996847,0.999162,0.995725,0.994770,0.999831,0.997897,0.994050,0.998166,0.993828,0.989481,0.973737,1.000000,0.998305,0.995469,0.999997,1.000000,0.998709,0.999965,0.997961,1.000000,0.999314,0.997902,0.999978,0.999813,0.994770,0.994782,0.998968,0.999671,0.965559,0.999644,0.999925,0.999970,0.999984,0.999646
0.901470,1.011609,0.999864,1.067883,1.119934,0.999958,0.917980,0.931899,0.947364,0.998639,0.925691,0.984044,0.999279,0.992581,0.997358,0.998044,0.999511,0.985000,0.998970,0.976730,0.999004,0.999613,0.996281,0.997683,0.988297,1.000000,0.979637,0.986390,0.998050,0.994236,0.993723,0.997691,0.998162,0.911179,0.997240,1.000000,0.986933,0.997234,0.954186,0.976171,0.991440,0.984902,0.987383,1.000000,0.998807,0.998725,0.996909,0.978026,0.995331,0.924250,0.999669,0.998284,0.993537,0.999765,0.994653,0.998240,0.987914,0.999721,0.999564,0.994233,0.994397,1.000000,0.989583,0.942502,0.999185,0.998248,0.997102,0.977916,0.999987,0.987667,0.988535,0.995756,0.995929,1.000000,0.997232,0.979488,0.994247,0.998754,0.993971,0.994566,0.995564,0.995093,0.999989,0.999527,0.998947,0.998045,1.000000,1.000000,0.999446,0.999977,0.993713,1.000000,0.999783,1.000000,0.998568,0.999968,0.989045,0.995194,0.999599,1.000000
1.000000,1.000009,0.770410,1.068072,1.000271,1.000307,0.518140,0.993481,0.993999,0.989255,0.953357,0.998515,0.998013,1.000000,0.998665,0.997557,0.995612,0.997933,0.999232,0.980293,0.999383,0.997641,0.998743,0.987508,0.999002,0.935860,0.951619,0.997953,0.997247,0.996973,0.998848,1.000000,0.980325,0.975609,0.997580,0.997085,0.995522,0.997458,1.000000,0.929487,0.996065,0.997993,0.987147,0.912008,0.965707,0.974274,0.993446,0.987696,0.999323,1.000000,0.994346,0.995846,0.997752,0.994361,0.994977,0.930076,0.999788,0.999496,0.992603,0.989646,0.993388,0.999342,0.991829,0.997980,1.000000,0.995929,0.990958,1.000000,0.994230,0.969373,0.993748,0.999943,0.996796,0.987877,0.999969,0.999834,0.988171,0.997297,0.996442,1.000000,0.998394,0.988724,1.000000,0.999367,0.995954,0.992194,0.997266,0.998139,0.999934,0.999876,0.999310,0.999423,0.999988,0.999645,0.996554,0.999930,0.991174,1.000000,0.999995,0.999297
0.999662,1.312539,1.000000,1.000144,1.199955,1.008232,0.998263,0.998541,0.485721,0.965102,0.998640,0.996059,0.996871,0.996644,0.999463,0.999456,0.995797,0.996994,0.990652,1.000000,0.998858,0.995013,0.997858,0.996837,0.997983,0.958408,0.999807,1.000000,0.998234,0.999618,0.985062,0.925356,0.933869,0.987467,0.999519,0.998270,0.978590,1.000000,0.997779,0.955206,0.998623,0.952811,0.994332,0.930633,0.999290,0.910646,0.995570,0.999543,0.993854,0.999452,0.975791,0.999935,0.990498,0.990428,0.999516,1.000000,0.988224,0.996804,0.999643,0.996232,0.995540,0.949081,0.999878,0.970651,0.991866,0.991317,0.993812,0.998802,0.994665,0.991793,0.999873,0.997685,0.995888,0.997376,0.992603,0.984710,0.981118,1.000000,0.997417,0.993935,0.999997,1.000000,0.999877,0.999959,0.998064,1.000000,0.999236,0.997172,0.999975,0.999765,0.996606,0.993359,0.998895,0.999587,0.998639,0.999646,0.999842,0.999965,0.999983,0.999581
0.866466,1.013106,0.999954,1.070043,1.119681,1.000037,0.911335,0.945226,0.966141,0.998692,0.927488,0.985318,0.999314,0.994875,0.918882,0.998491,0.999566,0.987853,0.998956,0.984579,0.998631,0.999700,0.996446,0.994193,0.990326,1.000000,0.999059,0.990178,0.998231,0.994367,0.996167,0.937567,0.998308,0.938644,0.997551,1.000000,0.977587,0.997128,0.935313,0.984706,0.992273,0.979693,0.988185,1.000000,0.998236,0.925675,0.996935,0.971223,0.994860,0.999081,0.999517,0.999552,0.994534,0.999704,0.995267,0.998137,0.983572,0.999654,0.999641,0.992934,0.994127,1.000000,0.986207,0.918322,0.999343,0.997843,0.994314,0.968429,0.999984,0.980646,0.991395,0.994016,0.997186,1.000000,0.996683,0.968806,0.995863,0.998565,0.994784,0.992466,0.994860,0.993094,0.999305,0.999444,0.999000,0.997435,1.000000,1.000000,0.999364,0.999972,0.995921,1.000000,0.999768,1.000000,0.999943,0.999969,0.993767,0.994196,0.999591,1.000000
1.000000,1.000010,1.021508,1.070238,1.000270,1.001078,0.479103,0.994757,0.996140,0.989592,0.954485,0.998634,0.983510,1.000000,0.959003,0.998116,0.996125,0.998326,0.999222,0.986941,0.999798,0.998173,0.998799,0.990022,0.999175,0.954764,0.997765,0.998450,0.997503,0.997042,0.999351,1.000000,0.981891,0.983151,0.997827,0.993775,0.992320,0.997361,1.000000,0.954744,0.996448,0.999800,0.987964,0.996324,0.949296,0.983024,0.993501,0.983886,0.999228,1.000000,0.991757,0.998916,0.998214,0.992880,0.995554,0.925993,0.999699,0.999375,0.993919,0.987122,0.993069,0.999169,0.989181,0.999932,1.000000,0.994989,0.993840,1.000000,0.992561,0.951939,0.995123,0.999919,0.997786,0.982652,0.999961,0.999748,0.991495,0.996973,0.996921,1.000000,0.998139,0.983587,1.000000,0.999255,0.993751,0.989531,0.996912,0.997492,0.999992,0.999849,0.999553,0.999266,0.999987,0.999540,0.999864,0.999908,0.994979,1.000000,0.999995,0.999128
1.000601,1.326087,1.000000,1.000149,1.197368,1.028867,0.998122,0.998826,0.648633,0.966199,0.998673,0.996277,0.974026,0.997618,0.983509,0.999577,0.996289,0.997566,0.990988,1.000000,0.999626,0.996136,0.997936,0.997474,0.998333,0.970667,0.999815,1.000000,0.998398,0.998958,0.991582,0.935921,0.939132,0.991061,0.999568,0.996306,0.986595,1.000000,0.997318,0.971251,0.998777,0.995310,0.994692,0.997102,0.998999,0.941038,0.995608,0.999386,0.992996,0.957108,0.964705,0.995455,0.992452,0.987915,0.999467,1.000000,0.983306,0.996037,0.999698,0.995314,0.995324,0.935685,0.999833,0.999019,0.993434,0.989346,0.995784,0.998343,0.993122,0.988338,0.999901,0.996735,0.991715,0.996247,0.990802,0.976747,0.985837,1.000000,0.997765,0.991590,0.999996,1.000000,0.992476,0.999952,0.997010,1.000000,0.999137,0.996001,0.999997,0.999713,0.996800,0.991277,0.998773,0.999466,0.998459,0.999537,0.999910,0.999958,0.999982,0.999480
1.237792,1.013674,1.000004,1.072423,1.118133,1.000130,0.906674,0.954302,0.976867,0.998733,0.931411,0.986133,0.994302,0.996364,0.949404,0.998828,0.999617,0.989883,0.998994,0.989435,0.999552,0.999762,0.996575,0.995362,0.990086,1.000000,0.999099,0.992560,0.998376,0.984639,0.997840,0.946404,0.999931,0.956237,0.997801,1.000000,0.985967,0.919071,0.921870,0.989404,0.993138,0.997982,0.979996,1.000000,0.997512,0.950956,0.997298,0.961312,0.994143,0.928011,0.999286,0.968709,0.995658,0.999610,0.994788,0.999981,0.976712,0.999917,0.999696,0.991212,0.994809,1.000000,0.981139,0.997269,0.999456,0.997353,0.996126,0.956325,0.999979,0.972500,0.993287,0.992586,0.994331,1.000000,0.995875,0.951030,0.996897,0.998393,0.996511,0.989205,0.993850,0.989948,0.999501,0.999359,0.998456,0.996560,1.000000,1.000000,0.999926,0.999967,0.996153,1.000000,0.999742,1.000000,0.999936,0.999959,0.996029,0.992652,0.999566,1.000000
1.000000,1.000010,1.157510,1.072624,1.000267,1.001339,0.451718,0.995626,0.997363,0.989894,0.956948,0.998709,0.981730,1.000000,0.974429,0.998536,0.995569,0.998606,0.999250,0.991053,0.987286,0.998553,0.998842,0.991780,0.999155,0.969820,0.997859,0.998789,0.997708,0.991934,0.999370,1.000000,0.999258,0.987982,0.998035,0.994194,0.995191,0.925613,1.000000,0.968645,0.996846,0.999548,0.979622,0.996024,0.928492,0.989108,0.994270,0.978336,0.999271,1.000000,0.987815,0.924247,0.998218,0.990636,0.995104,0.999252,0.999560,0.999851,0.994850,0.983677,0.993874,0.999121,0.985205,0.999911,1.000000,0.993852,0.993521,1.000000,0.990144,0.931710,0.996068,0.999900,0.995539,0.975188,0.999950,0.999605,0.993621,0.995579,0.997941,1.000000,0.997773,0.975002,1.000000,0.999142,0.994590,0.985465,0.996427,0.996454,0.999625,0.999822,0.999578,0.999035,0.999986,0.999380,0.999846,0.999885,0.996800,1.000000,0.999994,0.998878
1.000462,1.325826,1.000000,1.000154,1.192757,1.035868,0.998023,0.999021,0.739330,0.967180,0.998745,0.996421,0.971222,0.998265,0.989714,0.999672,0.995755,0.997973,0.872237,1.000000,0.976445,0.996939,0.997988,0.997919,0.998292,0.980430,0.999927,1.000000,0.998529,0.999169,0.991826,0.954729,0.997505,0.993304,0.999609,0.996554,0.992312,1.000000,0.997535,0.980082,0.998913,0.989364,0.991013,0.996865,0.998793,0.962167,0.996127,0.999944,0.993385,0.998212,0.947827,0.997002,0.992471,0.984105,0.999390,1.000000,0.975572,0.999054,0.999759,0.994060,0.995868,0.932003,0.999763,0.998703,0.994571,0.986753,0.995567,0.997908,0.990888,0.999610,0.999920,0.995955,0.994503,0.994805,0.988165,0.963497,0.988943,1.000000,0.998505,0.987951,0.999995,1.000000,0.994598,0.999946,0.997412,1.000000,0.999002,0.994165,0.999855,0.999661,0.995027,0.988290,0.998619,0.999279,0.999901,0.999419,0.999943,0.999947,0.999981,0.999331
1.182616,1.013663,1.000032,1.077409,1.115373,1.000162,0.933223,0.960878,0.982838,0.998770,0.936770,0.986668,0.993687,0.997351,0.967000,0.999091,0.999562,0.991616,0.985733,0.992462,0.971766,0.999806,0.996661,0.996179,0.990322,1.000000,0.999644,0.994188,0.998512,0.987746,0.997903,0.962135,0.999933,0.967220,0.998011,1.000000,0.991952,0.930347,0.928179,0.992412,0.993899,0.995423,0.987158,1.000000,0.996999,0.968531,0.997627,0.996491,0.994468,0.996999,0.998993,0.979361,0.995669,0.999473,0.994034,0.998233,0.965924,0.993673,0.999758,0.988861,0.994299,1.000000,0.973122,0.996391,0.999540,0.996709,0.995926,0.944867,0.999971,0.999081,0.994588,0.990856,0.996238,1.000000,0.994692,0.930405,0.997578,0.997653,0.992651,0.984541,0.992354,0.984691,0.999625,0.999274,0.998663,0.995224,1.000000,1.000000,0.996358,0.999962,0.994022,1.000000,0.999709,1.000000,0.999996,0.999949,0.996255,0.990377,0.999520,1.000000
1.000000,1.000010,1.237112,1.077625,1.000261,1.001728,0.607696,0.996255,0.998043,0.990166,0.960311,0.998759,0.980514,1.000000,0.983322,0.998865,0.994848,0.998845,0.989360,0.993616,0.992136,0.998819,0.998871,0.992929,0.999175,0.979128,0.999153,0.999028,0.997899,0.993565,0.999350,1.000000,0.999281,0.990998,0.998227,0.983425,0.997242,0.935977,1.000000,0.977546,0.997196,0.999591,0.986918,0.894595,0.913769,0.992419,0.994969,0.998035,0.998755,1.000000,0.982812,0.950036,0.998441,0.987347,0.994396,0.929814,0.999348,0.988559,0.995903,0.978429,0.993272,0.999992,0.978916,0.999982,1.000000,0.992355,0.994283,1.000000,0.986505,0.997717,0.996751,0.999877,0.997040,0.965655,0.999934,0.999438,0.995020,0.994493,0.995663,1.000000,0.997231,0.960694,1.000000,0.999027,0.996427,0.979126,0.995728,0.994825,0.999731,0.999794,0.999344,0.998705,0.999983,0.999120,0.999990,0.999860,0.996983,1.000000,0.999994,0.998492
1.000700,1.316742,1.000000,1.000165,1.184701,1.046268,0.998586,0.999162,0.789444,0.968062,0.998843,0.996456,0.969306,0.998708,0.993291,0.999740,0.995065,0.998320,0.858594,1.000000,0.985431,0.997503,0.997852,0.998210,0.998332,0.986466,0.996460,1.000000,0.998652,0.999322,0.991576,0.969756,0.997582,0.994822,0.999647,0.990164,0.993227,1.000000,0.999897,0.985736,0.999038,0.990381,0.994231,0.916906,0.998889,0.973667,0.996600,0.999860,0.988704,0.998150,0.926407,0.998081,0.993413,0.978524,0.999426,1.000000,0.963839,0.927455,0.999759,0.992150,0.995461,0.999369,0.999652,0.999734,0.995406,0.983180,0.996088,0.997790,0.987523,0.999477,0.999934,0.995011,0.994176,0.993442,0.984325,0.948123,0.991085,1.000000,0.996852,0.982745,0.999994,1.000000,0.995941,0.999920,0.998291,1.000000,0.998807,0.991102,0.999896,0.999608,0.995677,0.983732,0.998410,0.998978,0.991311,0.999296,0.999946,0.999930,0.999978,0.999101
1.276839,1.013282,1.000048,1.078792,1.110552,1.000208,0.928114,0.965775,0.986137,0.998803,0.942963,0.986799,0.993267,0.998028,0.976861,0.999278,0.999490,0.993934,0.984210,0.994420,0.982537,0.999837,0.996436,0.996713,0.906863,1.000000,0.982784,0.995337,0.998636,0.990000,0.997839,0.974703,0.999974,0.974653,0.998205,1.000000,0.992910,0.950710,0.997010,0.994284,0.994604,0.995861,0.992905,1.000000,0.997238,0.978096,0.997938,0.991165,0.990553,0.996895,0.998787,0.986789,0.996211,0.999955,0.994391,0.999928,0.949556,0.995831,0.999758,0.985280,0.993461,1.000000,0.960553,0.999260,0.999634,0.995822,0.996405,0.941759,0.999958,0.998767,0.995527,0.988610,0.996015,1.000000,0.992970,0.997653,0.998047,0.997076,0.995200,0.978571,0.990152,0.975928,0.999706,0.998930,0.999117,0.993142,1.000000,1.000000,0.997386,0.999956,0.994804,1.000000,0.999665,1.000000,0.999639,0.999938,0.994081,0.987113,0.999465,1.000000
