x,y,t,predicted_value
0.839932880580999,0.0650679383198881,2.60824204486176,1.000331997871399
1.0,0.225,2.60824204486176,2.1501729488372803
0.978349364905389,0.2375,2.60824204486176,1.0000988245010376
0.9325195001866,0.186650001572306,2.60824204486176,1.0390762090682983
0.910767016513903,0.173941185535996,2.60824204486176,136.36875915527344
0.933641235341333,0.16133107860653,2.60824204486176,1.0000941753387451
0.978349364905389,0.3125,2.60824204486176,1.0372668504714966
0.956698729810778,0.3,2.60824204486176,130.10052490234375
0.978349364905389,0.2875,2.60824204486176,1.0000872611999512
0.838238812003488,0.0218312571707975,2.60824204486176,1.03450608253479
0.813238812003488,0.0218312571707975,2.60824204486176,120.53678894042969
0.800738812003488,0.0434818922654084,2.60824204486176,1.0002163648605347
0.7875,0.0216506350946109,2.60824204486176,1.085556983947754
1.0,0.325,2.60824204486176,297.3886413574219
0.978349364905389,0.3375,2.60824204486176,1.0002187490463257
1.0,0.525,2.60824204486176,1.0864635705947876
0.978349364905389,0.5375,2.60824204486176,300.5291748046875
0.978349364905389,0.5125,2.60824204486176,1.0002142190933228
1.0,0.375,2.60824204486176,1.0846949815750122
0.978349364905389,0.3875,2.60824204486176,294.4022216796875
0.978349364905389,0.3625,2.60824204486176,1.000241994857788
0.956698729810778,0.35,2.60824204486176,1.0956834554672241
0.978349364905389,0.4625,2.60824204486176,332.4687805175781
0.956698729810778,0.45,2.60824204486176,1.0002418756484985
1.0,0.475,2.60824204486176,1.0956515073776245
0.978349364905389,0.4875,2.60824204486176,332.3582763671875
0.978349364905389,0.6125,2.60824204486176,1.000240445137024
0.978349364905389,0.5875,2.60824204486176,1.095078468322754
0.935048094716167,0.7625,2.60824204486176,330.373291015625
0.934975880796368,0.788376429057277,2.60824204486176,0.9998356699943542
0.913325245701758,0.775876429057277,2.60824204486176,0.935032308101654
0.575,0.913397459621556,2.60824204486176,-224.06265258789062
0.5625,0.891746824526945,2.60824204486176,0.9998441934585571
0.5875,0.891746824526945,2.60824204486176,0.9383914470672607
0.976990580801253,0.89033117984053,2.60824204486176,-212.42587280273438
0.979965443998737,0.912879714500257,2.60824204486176,0.9998354911804199
0.95695602479999,0.903210894340788,2.60824204486176,0.9349541664123535
0.925,1.0,2.60824204486176,-224.33331298828125
0.912085072153489,0.980379915158954,2.60824204486176,0.9998417496681213
0.937085072153489,0.980379915158954,2.60824204486176,0.9374370574951172
0.775,1.0,2.60824204486176,-215.7319793701172
0.762747222662909,0.977622844871192,2.60824204486176,0.9998334050178528
0.787747222662909,0.977622844871192,2.60824204486176,0.9341338872909546
0.6,0.956698729810778,2.60824204486176,-227.17501831054688
0.5875,0.935048094716167,2.60824204486176,1.000119686126709
0.6125,0.935048094716167,2.60824204486176,1.0472915172576904
1.0,0.775,2.60824204486176,164.82846069335938
0.978349364905389,0.7875,2.60824204486176,1.000115990638733
0.978349364905389,0.7625,3.12989045383412,1.0458613634109497
0.825,1.0,3.12989045383412,159.8737335205078
0.812851802646,0.977651782847614,3.12989045383412,1.0001112222671509
0.837851802646,0.977651782847614,3.12989045383412,1.0439602136611938
0.956698729810778,0.4,3.12989045383412,153.2880401611328
0.935048094716167,0.7375,3.12989045383412,1.000146746635437
0.913397459621556,0.725,3.12989045383412,1.0580127239227295
0.935048094716167,0.7125,3.12989045383412,201.96914672851562
0.625,1.0,3.12989045383412,1.0001424551010132
0.6125,0.978349364905389,3.12989045383412,1.0563240051269531
0.6375,0.978349364905389,3.12989045383412,196.11911010742188
0.4875,0.978349364905389,3.12989045383412,1.0001413822174072
0.5,0.956698729810778,3.12989045383412,1.0559051036834717
0.5125,0.978349364905389,3.12989045383412,194.66778564453125
0.725,1.0,3.12989045383412,1.000105619430542
0.7125,0.978349364905389,3.12989045383412,1.0417678356170654
0.7375,0.978349364905389,3.12989045383412,145.69320678710938
0.956698729810778,0.5,3.12989045383412,1.0001062154769897
0.475,1.0,3.12989045383412,1.0420101881027222
0.4625,0.978349364905389,3.12989045383412,146.53250122070312
0.525,1.0,3.12989045383412,1.000101089477539
0.5375,0.978349364905389,3.12989045383412,1.039969801902771
0.0870356777629073,0.724790407678958,3.12989045383412,139.46434020996094
0.10871955822814,0.712000490320253,3.12989045383412,1.0001405477523804
0.109152695612604,0.736790897999211,3.12989045383412,1.055558681488037
0.0360139801328967,0.945507038576964,3.12989045383412,193.4676513671875
0.0567403703407882,0.942050516152225,3.12989045383412,1.000134825706482
0.0535141807915935,0.963387410422212,3.12989045383412,1.0533134937286377
0.1982978551833,0.956301964884714,3.12989045383412,185.68972778320312
0.18492317474084,0.934576550719005,3.12989045383412,1.0001338720321655
0.21162531955754,0.93497331564507,3.12989045383412,1.0529361963272095
0.175,1.0,3.12989045383412,184.38291931152344
0.1607978551833,0.977952599979325,3.12989045383412,1.0001312494277954
0.185797855183299,0.977952599979325,3.12989045383412,1.0519131422042847
0.0888688045968841,0.775039384598067,3.12989045383412,180.83863830566406
0.108935758479859,0.760917708296204,3.12989045383412,1.000122308731079
0.110335747929373,0.786376277536356,3.12989045383412,1.0483322143554688
0.0,0.925,3.12989045383412,168.43362426757812
0.0196200848410457,0.912085072153489,3.12989045383412,1.0001206398010254
0.0196200848410457,0.937085072153489,3.12989045383412,1.0476975440979004
0.134668820159469,0.976990580801253,3.12989045383412,166.2349090576172
0.145466675342769,0.954943180780578,3.12989045383412,1.000144362449646
0.0216506350946109,0.5875,3.12989045383412,1.057098150253296
0.0433012701892218,0.6,3.12989045383412,198.8010711669922
0.0216506350946109,0.6125,3.12989045383412,1.0001380443572998
0.225,1.0,3.12989045383412,1.0545824766159058
0.2125,0.978349364905389,3.12989045383412,190.08621215820312
0.2375,0.978349364905389,3.12989045383412,1.0001376867294312
0.25,0.956698729810778,3.12989045383412,1.0544317960739136
0.2625,0.978349364905389,3.12989045383412,189.56370544433594
0.375,0.913397459621556,3.12989045383412,1.0001298189163208
0.3625,0.891746824526945,3.12989045383412,1.0513032674789429
0.3875,0.891746824526945,3.12989045383412,178.72607421875
0.0,0.725,3.12989045383412,1.0001215934753418
0.021650635094611,0.7125,3.12989045383412,1.0480527877807617
0.021650635094611,0.7375,3.12989045383412,167.46572875976562
0.0,0.675,3.12989045383412,1.0001217126846313
0.021650635094611,0.6625,3.12989045383412,1.0481022596359253
0.021650635094611,0.6875,3.12989045383412,167.6371307373047
0.043301270189222,0.7,3.12989045383412,1.0000869035720825
0.155020809862842,0.847716247614334,3.12989045383412,1.0343433618545532
0.165734023055832,0.828285287997073,3.12989045383412,119.97300720214844
0.183251199389472,0.849806824405892,3.12989045383412,1.0000863075256348
1.0,0.625,3.12989045383412,1.0341222286224365
0.978349364905389,0.6375,3.12989045383412,119.20720672607422
0.825,0.0,3.12989045383412,1.0000877380371094
0.0,0.525,3.12989045383412,1.0346709489822388
0.021650635094611,0.5125,3.12989045383412,121.10794067382812
0.021650635094611,0.5375,3.12989045383412,1.0000898838043213
0.5625,0.978349364905389,3.12989045383412,1.0355252027511597
0.55,0.956698729810778,3.12989045383412,124.067138671875
0.6375,0.021650635094611,3.12989045383412,1.000091314315796
0.6625,0.0216506350946109,3.12989045383412,1.0361196994781494
0.65,0.0433012701892219,3.12989045383412,126.1268539428711
0.4375,0.978349364905389,3.12989045383412,1.000106692314148
0.45,0.956698729810778,3.12989045383412,1.0422062873840332
0.6375,0.0649519052838329,3.12989045383412,147.21226501464844
0.625,0.0866025403784438,3.12989045383412,1.000101089477539
0.6125,0.0649519052838328,3.12989045383412,1.0399858951568604
0.021650635094611,0.4375,3.12989045383412,139.5199737548828
0.0433012701892219,0.45,3.12989045383412,1.0000969171524048
0.043301270189222,0.4,3.12989045383412,1.0382871627807617
0.064951905283833,0.3875,3.12989045383412,133.63504028320312
0.064951905283833,0.4125,3.12989045383412,1.0001375675201416
0.3375,0.021650635094611,3.12989045383412,1.0543794631958008
0.3625,0.021650635094611,3.12989045383412,189.38267517089844
0.35,0.043301270189222,3.12989045383412,1.0001369714736938
0.5,0.0433012701892219,3.12989045383412,1.0541743040084839
0.5125,0.0649519052838329,3.12989045383412,188.67190551757812
0.4875,0.0649519052838329,3.12989045383412,1.000129222869873
0.199282693953381,0.0434294462467723,3.12989045383412,1.0510947704315186
0.211771076729439,0.0650144359633366,3.12989045383412,178.00393676757812
0.186053770682819,0.065142612020887,3.12989045383412,1.0001364946365356
0.0433012701892219,0.3,3.12989045383412,1.053939700126648
0.0649519052838328,0.2875,3.12989045383412,187.85934448242188
0.0649519052838329,0.3125,3.12989045383412,1.0001137256622314
0.0216506350946109,0.2625,3.12989045383412,1.0449556112289429
0.022642555262871,0.237201405746502,3.12989045383412,156.73626708984375
0.0442931903574819,0.249701405746503,3.12989045383412,1.0001189708709717
0.186782693953381,0.0217788111521613,3.12989045383412,1.0470634698867798
0.2125,0.021650635094611,3.65153886280647,164.038330078125
0.5125,0.805144284148501,3.65153886280647,1.0002002716064453
0.4875,0.805144284148501,3.65153886280647,1.0792001485824585
0.5,0.78349364905389,3.65153886280647,275.3668518066406
0.043301270189222,0.35,3.65153886280647,1.000203013420105
0.064951905283833,0.3375,3.65153886280647,1.0802686214447021
0.064951905283833,0.3625,3.65153886280647,279.0684814453125
0.0,0.825,3.65153886280647,1.000196099281311
0.0223482171523859,0.812851802646,3.65153886280647,1.0775227546691895
0.0223482171523859,0.837851802646,3.65153886280647,269.5560607910156
0.125,1.0,3.65153886280647,1.0001399517059326
0.10966882015947,0.976990580801253,3.65153886280647,1.055323600769043
0.337173301920119,0.847926802560181,3.65153886280647,192.65335083007812
0.312027295280526,0.848253466156981,3.65153886280647,1.000145435333252
0.324200597200644,0.826084079284827,3.65153886280647,1.0575259923934937
1.0,0.575,3.65153886280647,200.2827606201172
0.978349364905389,0.5625,3.65153886280647,1.0001323223114014
0.956698729810778,0.55,3.65153886280647,1.0523114204406738
0.0,0.275,3.65153886280647,182.21832275390625
0.0216506350946109,0.2875,3.65153886280647,1.0001252889633179
0.325,0.0,3.65153886280647,1.0495362281799316
0.3125,0.021650635094611,3.65153886280647,172.6047821044922
0.575,0.0,3.65153886280647,1.0001791715621948
0.5875,0.0216506350946109,3.65153886280647,1.0708436965942383
0.5625,0.0216506350946109,3.65153886280647,246.4185333251953
0.021650635094611,0.3375,3.65153886280647,1.0001740455627441
0.0871202854997425,0.979965443998737,3.65153886280647,1.0688167810440063
0.0967891056592119,0.95695602479999,3.65153886280647,239.3966064453125
0.016393895291851,0.958421966423476,3.65153886280647,1.0001845359802246
0.0649519052838329,0.4375,3.65153886280647,1.0729540586471558
0.0866025403784439,0.425,3.65153886280647,253.7293701171875
0.0892979626911322,0.825830950193501,3.65153886280647,1.0001881122589111
0.113886213787799,0.813346332521867,3.65153886280647,1.0743879079818726
0.112915382432534,0.838679328877149,3.65153886280647,258.6962585449219
0.750247222662909,0.955972209776581,3.65153886280647,1.0002187490463257
0.956698729810778,0.7,3.65153886280647,1.0865089893341064
0.935048094716167,0.6875,3.65153886280647,300.6867370605469
0.956301964884714,0.8017021448167,3.65153886280647,1.0002143383026123
0.958421966423476,0.983606104708149,3.65153886280647,1.0847200155258179
0.945507038576964,0.963986019867103,3.65153886280647,294.48919677734375
0.175,0.0,3.65153886280647,1.0002363920211792
0.161782693953381,0.0217788111521613,3.65153886280647,1.093443751335144
0.0360139801328967,0.0544929614230357,3.65153886280647,324.7098693847656
0.0535141807915934,0.0366125895777878,3.65153886280647,1.000238299369812
0.0567403703407881,0.0579494838477748,3.65153886280647,1.0942332744598389
0.325,1.0,3.65153886280647,327.4450378417969
0.3125,0.978349364905389,3.65153886280647,1.0002377033233643
0.3375,0.978349364905389,3.65153886280647,1.0939757823944092
0.35,0.956698729810778,3.65153886280647,326.552978515625
0.5375,0.935048094716167,3.65153886280647,1.000223159790039
0.5625,0.935048094716167,3.65153886280647,1.088243842124939
0.7,0.956698729810778,3.65153886280647,306.6964416503906
0.6875,0.935048094716167,3.65153886280647,1.000219702720642
0.7125,0.935048094716167,3.65153886280647,1.0868996381759644
0.725,0.0866025403784437,3.65153886280647,302.0398254394531
0.7125,0.108253175473055,3.65153886280647,1.0002250671386719
0.225,0.0,3.65153886280647,1.0889908075332642
0.2375,0.021650635094611,3.65153886280647,309.2840270996094
0.575,1.0,3.65153886280647,1.0002442598342896
0.5875,0.978349364905389,3.65153886280647,1.0965733528137207
1.0,0.075,3.65153886280647,335.5516662597656
0.979943852990963,0.0873638875291481,3.65153886280647,1.000245213508606
0.979943852990963,0.0623638875291481,3.65153886280647,1.0969419479370117
1.0,0.125,3.65153886280647,336.8288269042969
0.977078422422689,0.135737313248125,3.65153886280647,1.000244379043579
0.977078422422689,0.110737313248125,3.65153886280647,1.0966219902038574
0.6875,0.0216506350946109,3.65153886280647,335.72027587890625
0.7,0.0433012701892219,3.65153886280647,1.000247597694397
0.675,0.0,3.65153886280647,1.0979093313217163
0.625,0.0,3.65153886280647,340.1798095703125
0.6125,0.021650635094611,3.65153886280647,1.0002472400665283
0.6,0.0433012701892219,3.65153886280647,1.0977370738983154
1.0,0.975,3.65153886280647,339.5831298828125
0.983421966423476,0.983606104708149,3.65153886280647,1.0002468824386597
0.983421966423476,0.958606104708149,3.65153886280647,1.0976160764694214
0.975,1.0,3.65153886280647,339.1639099121094
1.0,0.725,3.65153886280647,1.0002504587173462
0.978349364905389,0.7375,3.65153886280647,1.0990328788757324
0.978349364905389,0.7125,3.65153886280647,344.07232666015625
0.956698729810778,0.75,3.65153886280647,1.0002495050430298
0.147184145568205,0.0442522916424718,3.65153886280647,1.0986673831939697
0.135401451614825,0.0224734804903105,3.65153886280647,342.8058166503906
0.25,0.043301270189222,3.65153886280647,1.0002497434616089
0.2625,0.0649519052838329,3.65153886280647,1.0987672805786133
0.2375,0.0649519052838329,3.65153886280647,343.15191650390625
0.0664385550946436,0.237185633090826,3.65153886280647,1.0002295970916748
0.0654466349263835,0.262484227344323,3.65153886280647,1.090786337852478
0.3,0.043301270189222,3.65153886280647,315.5042419433594
0.2875,0.021650635094611,3.65153886280647,1.000226378440857
0.0,0.325,3.65153886280647,1.0895378589630127
0.021650635094611,0.3125,3.65153886280647,311.1794128417969
1.0,0.275,3.65153886280647,1.000231385231018
0.978349364905389,0.2625,3.65153886280647,1.0915015935897827
0.956698729810778,0.25,3.65153886280647,317.9822082519531
0.0433012701892219,0.5,3.65153886280647,1.0002385377883911
0.4875,0.021650635094611,3.65153886280647,1.09432852268219
0.025,1.0,3.65153886280647,327.7749328613281
0.016393895291851,0.983421966423476,3.65153886280647,1.0002386569976807
0.041393895291851,0.983421966423476,3.65153886280647,1.0943684577941895
0.0,0.975,3.65153886280647,327.91326904296875
0.0649519052838329,0.4625,4.17318727177882,1.0003517866134644
0.55,0.0433012701892219,4.17318727177882,1.1390724182128906
0.0,0.025,4.17318727177882,482.778076171875
0.016393895291851,0.0165780335765244,4.17318727177882,1.0003591775894165
0.016393895291851,0.0415780335765244,4.17318727177882,1.1420044898986816
0.025,0.0,4.17318727177882,492.935302734375
0.041393895291851,0.0165780335765244,4.17318727177882,1.000357985496521
0.913397459621556,0.575,4.17318727177882,1.1415317058563232
0.935048094716167,0.5625,4.17318727177882,491.2973327636719
0.4625,0.021650635094611,4.17318727177882,1.0003588199615479
0.45,0.0433012701892219,4.17318727177882,1.1418607234954834
0.125,0.0,4.17318727177882,492.4372253417969
0.110401451614825,0.0224734804903105,4.17318727177882,1.0002988576889038
0.0975217371145673,0.0425080364915739,4.17318727177882,1.11815345287323
0.0871202854997424,0.0200345560012634,4.17318727177882,410.31005859375
0.65,0.956698729810778,4.17318727177882,1.00034761428833
0.6625,0.978349364905389,4.17318727177882,1.1374359130859375
0.978349364905389,0.6875,4.17318727177882,477.1087341308594
0.475,0.0,4.17318727177882,1.0003457069396973
0.4375,0.935048094716167,4.17318727177882,1.1366829872131348
0.4625,0.935048094716167,4.17318727177882,474.50042724609375
0.827450849990522,0.0866067490899089,4.17318727177882,1.0003448724746704
0.813995593416499,0.0652013251116158,4.17318727177882,1.136391282081604
0.525,0.913397459621556,4.17318727177882,473.48974609375
0.5125,0.891746824526945,4.17318727177882,1.0003396272659302
0.5375,0.891746824526945,4.17318727177882,1.1342796087265015
0.800599025308909,0.955274627718806,4.17318727177882,466.1748046875
0.875,1.0,4.17318727177882,1.000336766242981
0.86357238118875,0.977531775727409,4.17318727177882,1.1331580877304077
0.88857238118875,0.977531775727409,4.17318727177882,462.2893371582031
0.724796938999068,0.912970654649839,4.17318727177882,1.0003410577774048
0.737296938999068,0.93462128974445,4.17318727177882,1.1348693370819092
0.3625,0.0649519052838329,4.17318727177882,468.21771240234375
0.942028925144452,0.0569839723701938,4.17318727177882,1.0003104209899902
0.934432287133776,0.0834780082855462,4.17318727177882,1.1227115392684937
0.0440277902234192,0.750247222662909,4.17318727177882,426.0999755859375
0.0653850426682963,0.737290407678958,4.17318727177882,1.0003126859664917
0.0661115627024935,0.762537630341867,4.17318727177882,1.123626708984375
0.0223771551288082,0.762747222662909,4.17318727177882,429.27069091796875
0.85142418383475,0.955183558575023,4.17318727177882,1.0003161430358887
0.838433775920392,0.933488217179681,4.17318727177882,1.124992847442627
0.864154354463142,0.933368210059476,4.17318727177882,434.00286865234375
0.942050516152225,0.943259629659212,4.17318727177882,1.0003533363342285
0.963387410422212,0.946485819208406,4.17318727177882,1.1397217512130737
0.3375,0.935048094716167,4.17318727177882,485.027587890625
0.3625,0.935048094716167,4.17318727177882,1.0003514289855957
0.0447253722811942,0.800599025308909,4.17318727177882,1.138935923576355
0.067511552152007,0.787996199582018,4.17318727177882,482.3053283691406
0.0674826141755848,0.813100779565109,4.17318727177882,1.0003536939620972
0.891746824526945,0.3875,4.17318727177882,1.139857292175293
0.891746824526945,0.4125,4.17318727177882,485.49713134765625
0.870096189432334,0.4,4.17318727177882,1.0003153085708618
0.935048094716167,0.3625,4.17318727177882,1.1246386766433716
0.935048094716167,0.3375,4.17318727177882,432.77606201171875
0.775,0.0,4.17318727177882,1.0003079175949097
0.7625,0.0216506350946109,4.17318727177882,1.1217734813690186
0.75,0.0433012701892219,4.17318727177882,422.8507385253906
0.075,1.0,4.17318727177882,1.0003045797348022
0.0621202854997424,0.979965443998737,4.17318727177882,1.1204184293746948
1.0,0.675,4.17318727177882,418.1565856933594
0.978349364905389,0.6625,4.17318727177882,1.000319480895996
0.956698729810778,0.65,4.17318727177882,1.126321792602539
0.0,0.175,4.17318727177882,438.60711669921875
0.0224910667860027,0.162017509929908,4.17318727177882,1.0003217458724976
0.0224910667860027,0.187017509929908,4.17318727177882,1.1272048950195312
0.0453482349542158,0.148273786298395,4.17318727177882,441.66632080078125
1.0,0.875,4.17318727177882,1.0001405477523804
0.976990580801253,0.86533117984053,4.17318727177882,1.0555638074874878
0.954943180780578,0.854533324657231,4.17318727177882,193.48538208007812
0.957022275413652,0.0981012007772731,4.17318727177882,1.0001497268676758
0.931566856565502,0.106851434004523,4.17318727177882,1.0592070817947388
0.325,0.913397459621556,4.17318727177882,206.10643005371094
0.3125,0.891746824526945,4.17318727177882,1.0001531839370728
0.3375,0.891746824526945,4.17318727177882,1.0605614185333252
0.6625,0.935048094716167,4.17318727177882,210.7982177734375
0.675,0.913397459621556,4.17318727177882,1.0001416206359863
0.275,1.0,4.17318727177882,1.0559921264648438
0.2875,0.978349364905389,4.17318727177882,194.96951293945312
0.3,0.956698729810778,4.17318727177882,1.0001447200775146
0.375,0.0,4.17318727177882,1.0572032928466797
0.3875,0.021650635094611,4.17318727177882,199.16494750976562
0.4,0.0433012701892219,4.17318727177882,1.0001440048217773
0.4125,0.0649519052838329,4.17318727177882,1.0569454431533813
0.3875,0.0649519052838329,4.17318727177882,198.27198791503906
0.0870972700209945,0.274984227344323,4.17318727177882,1.0002350807189941
0.0,0.075,4.17318727177882,1.0929551124572754
0.0196200848410457,0.0629149278465113,4.17318727177882,323.0174865722656
0.0,0.225,4.17318727177882,1.0002233982086182
0.022642555262871,0.212201405746502,4.17318727177882,1.0883466005325317
0.0451336220488737,0.19921891567641,4.17318727177882,307.0523681640625
0.925,0.0,4.17318727177882,1.0002467632293701
0.937085072153489,0.0196200848410457,4.17318727177882,1.0975558757781982
0.912085072153489,0.0196200848410457,4.17318727177882,338.95513916015625
0.935048094716167,0.4125,4.17318727177882,1.0002129077911377
0.935048094716167,0.3875,4.17318727177882,1.0841600894927979
0.935048094716167,0.5125,4.17318727177882,292.5493469238281
0.935048094716167,0.4875,4.17318727177882,1.0002002716064453
0.0,0.425,4.17318727177882,1.079194188117981
0.021650635094611,0.4125,4.17318727177882,275.34625244140625
0.900657453342239,0.957911690886364,4.17318727177882,1.0002232789993286
0.0224682242725907,0.88857238118875,4.69483568075117,1.0882806777954102
0.0420883091136364,0.900657453342239,4.69483568075117,306.8240966796875
0.0649085769902735,0.915721774639636,4.69483568075117,1.0001468658447266
0.0824087776489703,0.933602146484884,4.69483568075117,1.0580337047576904
0.0,0.575,4.69483568075117,202.04183959960938
0.0216506350946109,0.5625,4.69483568075117,1.0001556873321533
0.0433012701892219,0.55,4.69483568075117,1.061563491821289
0.3375,0.108253175473055,4.69483568075117,214.2694854736328
0.3625,0.108253175473055,4.69483568075117,1.0001589059829712
0.35,0.129903810567666,4.69483568075117,1.0628299713134766
0.4375,0.0649519052838329,4.69483568075117,218.65704345703125
0.425,0.0866025403784438,4.69483568075117,1.00014066696167
0.0866025403784439,0.325,4.69483568075117,1.0556273460388184
0.0,0.625,4.69483568075117,193.70541381835938
0.0216506350946109,0.6375,4.69483568075117,1.0001400709152222
0.0433012701892219,0.65,4.69483568075117,1.0553796291351318
0.945009754606183,0.0366954023883512,4.69483568075117,192.84739685058594
1.0,0.025,4.69483568075117,1.0001405477523804
0.982924682452694,0.0420753175473055,4.69483568075117,1.0555795431137085
0.0,0.875,4.69483568075117,193.5399932861328
0.0224682242725907,0.86357238118875,4.69483568075117,1.0001790523529053
0.0448164414249766,0.85142418383475,4.69483568075117,1.070814609527588
1.0,0.925,4.69483568075117,246.31768798828125
0.979965443998737,0.937879714500258,4.69483568075117,1.0001877546310425
0.675,1.0,4.69483568075117,1.074232578277588
0.6875,0.978349364905389,4.69483568075117,258.1581115722656
0.159859395046,0.0648841197857642,4.69483568075117,1.000102162361145
0.172347777822058,0.0864691095023285,4.69483568075117,1.0403871536254883
0.0672735955814878,0.135431442366326,4.69483568075117,140.91006469726562
0.0669074941992775,0.161192675927747,4.69483568075117,1.0001075267791748
0.064951905283833,0.6875,4.69483568075117,1.042511224746704
0.064951905283833,0.7125,4.69483568075117,148.2681427001953
0.22412531955754,0.913322680550459,4.69483568075117,1.000107765197754
0.2375,0.935048094716167,4.69483568075117,1.0425869226455688
0.935048094716167,0.4375,4.69483568075117,148.53054809570312
0.913397459621556,0.425,4.69483568075117,1.0002548694610596
0.5125,0.151554445662277,4.69483568075117,1.1007716655731201
0.5375,0.151554445662277,4.69483568075117,350.0954895019531
0.525,0.173205080756888,4.69483568075117,1.0002464056015015
0.847502917624264,0.411846550025516,4.69483568075117,1.0974314212799072
0.847502917624264,0.386846550025516,4.69483568075117,338.52423095703125
0.4875,0.935048094716167,4.69483568075117,1.0002620220184326
0.5125,0.935048094716167,4.69483568075117,1.103619933128357
0.275,0.0,4.69483568075117,359.9625244140625
0.2625,0.021650635094611,4.69483568075117,1.0002676248550415
0.425,1.0,4.69483568075117,1.105820655822754
0.4125,0.978349364905389,4.69483568075117,367.58648681640625
0.4,0.956698729810778,4.69483568075117,1.0002710819244385
0.962868535443658,0.0544392050764536,4.69483568075117,1.1071727275848389
0.0,0.775,4.69483568075117,372.2703552246094
0.0223771551288082,0.787747222662909,4.69483568075117,1.000285029411316
1.0,0.175,4.69483568075117,1.1127073764801025
0.977696859507015,0.16201994732142,4.69483568075117,391.4434509277344
0.954775281929704,0.147757260569545,4.69483568075117,1.0002825260162354
0.475,0.0866025403784439,4.69483568075117,1.1116966009140015
0.4625,0.0649519052838329,4.69483568075117,387.9418029785156
0.6625,0.0649519052838329,4.69483568075117,1.0002866983413696
0.935048094716167,0.6625,4.69483568075117,1.1133668422698975
0.913397459621556,0.675,4.69483568075117,393.72821044921875
0.933753899652163,0.867025248418042,4.69483568075117,1.0001250505447388
0.934715918830234,0.840896213394212,4.69483568075117,1.049433708190918
0.075,0.0,4.69483568075117,172.24942016601562
0.0621202854997424,0.0200345560012634,4.69483568075117,1.0001237392425537
0.133478152707444,0.0655787891239133,4.69483568075117,1.0489330291748047
0.0896893638545836,0.173604372680881,4.69483568075117,170.51483154296875
0.113439812855597,0.160749480985756,4.69483568075117,1.000126838684082
0.114296321883631,0.186003521670958,4.69483568075117,1.0501298904418945
0.934579115870304,0.815078573873977,4.69483568075117,174.6612548828125
0.81310077956511,0.932517385824415,4.69483568075117,1.0001182556152344
0.825830950193502,0.910702037308868,4.69483568075117,1.0467435121536255
0.5875,0.0649519052838328,4.69483568075117,162.9297637939453
0.913397459621556,0.475,4.69483568075117,1.0001168251037598
0.935048094716167,0.4625,4.69483568075117,1.0461782217025757
0.891746824526945,0.4875,4.69483568075117,160.97186279296875
0.891746824526945,0.4625,4.69483568075117,1.0001205205917358
0.913397459621556,0.625,4.69483568075117,1.0476340055465698
0.891746824526945,0.6375,4.69483568075117,166.0149688720703
0.891746824526945,0.6125,4.69483568075117,1.0001246929168701
0.762544161661977,0.933894769710253,4.69483568075117,1.0492985248565674
0.775045915918178,0.911137527815862,4.69483568075117,171.78143310546875
0.787996199582019,0.932488447847993,4.69483568075117,1.000196099281311
0.0649519052838328,0.6375,4.69483568075117,1.0775145292282104
0.0649519052838329,0.6625,4.69483568075117,269.5276184082031
0.0649519052838327,0.5875,4.69483568075117,1.0002052783966064
0.0649519052838327,0.6125,4.69483568075117,1.081175684928894
0.915721774639636,0.935091423009726,4.69483568075117,282.2105712890625
0.933602146484884,0.91759122235103,4.69483568075117,1.0002225637435913
0.892209083674897,0.932243283578182,4.69483568075117,1.088001012802124
0.0665117828203194,0.838433775920391,4.69483568075117,305.8551330566406
0.0666317899405241,0.864154354463141,4.69483568075117,1.0003366470336914
0.881182502720324,0.0893508019054886,4.69483568075117,1.1331192255020142
0.7625,0.0649519052838328,4.69483568075117,462.1548156738281
0.78825678141301,0.0650207030354293,4.69483568075117,1.0003372430801392
0.77575678141301,0.0866713381300402,4.69483568075117,1.1333616971969604
0.0648526484190164,0.083902453292018,4.69483568075117,462.9948425292969
0.0680897317461838,0.107243801813993,4.69483568075117,1.0002955198287964
0.0823528490777132,0.0660220814467701,4.69483568075117,1.1168423891067505
0.159103786605788,0.934715918830234,4.69483568075117,405.7682800292969
0.172431250980029,0.91338726959059,4.69483568075117,1.000084400177002
0.0677567164218185,0.892209083674897,4.69483568075117,1.0333664417266846
0.0896489909912455,0.120162691443346,5.21648408972353,1.090667963027954
0.150451438738049,0.128810369469435,5.21648408972353,1.1056076288223267
0.155628406876845,0.152047671581792,5.21648408972353,39102.30859375
0.132869802745849,0.149911327863477,5.21648408972353,1.0860997438430786
0.475,0.913397459621556,5.21648408972353,1.100286602973938
0.891746824526945,0.5125,5.21648408972353,37132.203125
0.870096189432334,0.5,5.21648408972353,1.0840494632720947
0.5375,0.0649519052838329,5.21648408972353,1.0978984832763672
0.525,0.0866025403784439,5.21648408972353,36248.0
0.0649519052838329,0.5375,5.21648408972353,1.0862089395523071
0.0649519052838328,0.5625,5.21648408972353,1.1004137992858887
0.2875,0.064951905283833,5.21648408972353,37179.2890625
0.275,0.0866025403784439,5.21648408972353,1.1081631183624268
0.0679154917041798,0.211630612429544,5.21648408972353,1.1259853839874268
0.0890689362730814,0.224413434027365,5.21648408972353,46647.2109375
0.879218675760539,0.910547942182839,5.21648408972353,1.107245922088623
0.910400021337057,0.881405576428283,5.21648408972353,1.1249172687530518
