1.000000,0.999839,0.999699,0.999579,0.999478,0.999394,0.999325,0.999268,0.999222,0.999186,0.999157,0.999133,0.999111,0.999092,0.999075,0.999060,0.999046,0.999028,0.999001,0.998976,0.998948,0.998922,0.998895,0.998866,0.998837,0.998805,0.998772,0.998735,0.998696,0.998653,0.998608,0.998559,0.998508,0.998454,0.998397,0.998337,0.998276,0.998212,0.998146,0.998079,0.998010,0.997941,0.997872,0.997825,0.997782,0.997741,0.997702,0.997664,0.997628,0.997594,0.997561,0.997530,0.997500,0.997472,0.997445,0.997418,0.997392,0.997374,0.997358,0.997343,0.997327,0.997310,0.997292,0.997273,0.997252,0.997229,0.997204,0.997196,0.997184,0.997176,0.997177,0.997180,0.997187,0.997191,0.997191,0.997188,0.997181,0.997170,0.997156,0.997138,0.997117,0.997092,0.997064,0.997033,0.996998,0.996960,0.996919,0.996876,0.996829,0.996779,0.996727,0.996672,0.996615,0.996556,0.996494,0.996430,0.996364,0.996296,0.996226,0.996154
1.000000,0.999859,0.999736,0.999629,0.999537,0.999459,0.999394,0.999340,0.999295,0.999259,0.999230,0.999207,0.999187,0.999169,0.999153,0.999139,0.999127,0.999116,0.999098,0.999076,0.999059,0.999041,0.999021,0.999001,0.998978,0.998953,0.998927,0.998900,0.998871,0.998840,0.998807,0.998771,0.998733,0.998692,0.998650,0.998605,0.998558,0.998510,0.998460,0.998409,0.998356,0.998303,0.998250,0.998197,0.998144,0.998111,0.998079,0.998049,0.998020,0.997992,0.997965,0.997939,0.997913,0.997889,0.997865,0.997841,0.997820,0.997808,0.997797,0.997786,0.997775,0.997776,0.997781,0.997787,0.997800,0.997819,0.997837,0.997854,0.997869,0.997883,0.997894,0.997902,0.997908,0.997910,0.997910,0.997907,0.997900,0.997891,0.997880,0.997865,0.997848,0.997828,0.997806,0.997781,0.997754,0.997725,0.997694,0.997660,0.997625,0.997587,0.997548,0.997508,0.997466,0.997422,0.997394,0.997369,0.997344,0.997319,0.997294,0.997268
1.000000,0.999845,0.999707,0.999585,0.999479,0.999387,0.999308,0.999241,0.999183,0.999136,0.999096,0.999065,0.999039,0.999019,0.999004,0.998989,0.998975,0.998966,0.998960,0.998945,0.998928,0.998909,0.998889,0.998867,0.998845,0.998821,0.998794,0.998765,0.998733,0.998698,0.998660,0.998619,0.998575,0.998529,0.998479,0.998428,0.998374,0.998324,0.998272,0.998219,0.998165,0.998116,0.998080,0.998046,0.998013,0.997981,0.997951,0.997930,0.997912,0.997896,0.997882,0.997870,0.997859,0.997849,0.997841,0.997848,0.997856,0.997865,0.997876,0.997888,0.997900,0.997911,0.997923,0.997935,0.997946,0.997958,0.997976,0.997994,0.998010,0.998023,0.998035,0.998044,0.998050,0.998053,0.998053,0.998045,0.998032,0.998016,0.997998,0.997976,0.997951,0.997924,0.997894,0.997861,0.997826,0.997788,0.997747,0.997705,0.997666,0.997639,0.997611,0.997581,0.997549,0.997517,0.997483,0.997463,0.997447,0.997431,0.997414,0.997398
1.000000,0.999794,0.999610,0.999446,0.999303,0.999177,0.999067,0.998972,0.998891,0.998821,0.998762,0.998713,0.998672,0.998638,0.998610,0.998586,0.998567,0.998553,0.998537,0.998523,0.998504,0.998472,0.998441,0.998408,0.998373,0.998335,0.998293,0.998248,0.998199,0.998147,0.998090,0.998030,0.997966,0.997907,0.997844,0.997778,0.997709,0.997638,0.997583,0.997532,0.997481,0.997430,0.997380,0.997331,0.997284,0.997238,0.997195,0.997158,0.997131,0.997106,0.997083,0.997068,0.997067,0.997067,0.997070,0.997075,0.997082,0.997090,0.997100,0.997111,0.997122,0.997133,0.997144,0.997155,0.997166,0.997182,0.997202,0.997219,0.997235,0.997247,0.997257,0.997263,0.997265,0.997263,0.997258,0.997246,0.997224,0.997198,0.997168,0.997134,0.997096,0.997055,0.997010,0.996961,0.996909,0.996853,0.996794,0.996754,0.996714,0.996673,0.996629,0.996607,0.996584,0.996560,0.996534,0.996508,0.996481,0.996453,0.996424,0.996396
1.000000,0.999753,0.999530,0.999331,0.999154,0.998998,0.998861,0.998741,0.998636,0.998545,0.998467,0.998400,0.998342,0.998292,0.998249,0.998214,0.998183,0.998157,0.998138,0.998118,0.998094,0.998070,0.998027,0.997981,0.997931,0.997879,0.997822,0.997761,0.997701,0.997641,0.997577,0.997508,0.997436,0.997360,0.997286,0.997228,0.997167,0.997105,0.997042,0.996978,0.996914,0.996851,0.996788,0.996727,0.996668,0.996611,0.996556,0.996512,0.996494,0.996478,0.996467,0.996458,0.996452,0.996449,0.996448,0.996449,0.996452,0.996457,0.996463,0.996471,0.996478,0.996486,0.996494,0.996501,0.996507,0.996516,0.996533,0.996548,0.996560,0.996569,0.996575,0.996576,0.996566,0.996548,0.996524,0.996496,0.996464,0.996426,0.996384,0.996338,0.996287,0.996231,0.996172,0.996108,0.996040,0.995971,0.995927,0.995901,0.995874,0.995843,0.995811,0.995777,0.995742,0.995704,0.995665,0.995625,0.995584,0.995542,0.995499,0.995455
1.000000,0.999706,0.999440,0.999202,0.998989,0.998799,0.998630,0.998482,0.998351,0.998236,0.998135,0.998046,0.997968,0.997899,0.997839,0.997788,0.997742,0.997699,0.997662,0.997634,0.997607,0.997579,0.997541,0.997489,0.997424,0.997363,0.997301,0.997235,0.997165,0.997090,0.997010,0.996939,0.996877,0.996812,0.996744,0.996673,0.996601,0.996527,0.996451,0.996375,0.996299,0.996223,0.996148,0.996076,0.996019,0.995970,0.995924,0.995880,0.995853,0.995832,0.995815,0.995801,0.995790,0.995781,0.995776,0.995772,0.995771,0.995771,0.995773,0.995775,0.995778,0.995782,0.995785,0.995787,0.995788,0.995788,0.995787,0.995796,0.995802,0.995799,0.995786,0.995769,0.995746,0.995718,0.995684,0.995644,0.995600,0.995550,0.995494,0.995432,0.995365,0.995293,0.995219,0.995165,0.995107,0.995070,0.995036,0.994998,0.994958,0.994915,0.994870,0.994823,0.994774,0.994722,0.994669,0.994614,0.994558,0.994501,0.994442,0.994383
1.000000,0.999651,0.999335,0.999051,0.998796,0.998568,0.998365,0.998182,0.998020,0.997876,0.997749,0.997636,0.997534,0.997444,0.997364,0.997293,0.997228,0.997169,0.997115,0.997065,0.997021,0.996978,0.996938,0.996905,0.996859,0.996787,0.996711,0.996630,0.996563,0.996500,0.996433,0.996363,0.996290,0.996213,0.996134,0.996052,0.995968,0.995882,0.995794,0.995706,0.995623,0.995554,0.995487,0.995422,0.995362,0.995304,0.995250,0.995199,0.995152,0.995124,0.995099,0.995078,0.995060,0.995044,0.995032,0.995021,0.995013,0.995006,0.995001,0.994997,0.994993,0.994989,0.994985,0.994979,0.994972,0.994964,0.994951,0.994925,0.994898,0.994881,0.994859,0.994832,0.994799,0.994759,0.994714,0.994663,0.994605,0.994542,0.994476,0.994429,0.994378,0.994321,0.994260,0.994193,0.994124,0.994080,0.994033,0.993982,0.993928,0.993870,0.993810,0.993747,0.993682,0.993614,0.993545,0.993473,0.993400,0.993325,0.993249,0.993172
1.000000,0.999592,0.999220,0.998883,0.998579,0.998305,0.998060,0.997840,0.997645,0.997469,0.997310,0.997168,0.997039,0.996923,0.996818,0.996724,0.996638,0.996559,0.996486,0.996415,0.996349,0.996300,0.996252,0.996205,0.996156,0.996125,0.996076,0.996007,0.995934,0.995858,0.995778,0.995694,0.995608,0.995517,0.995424,0.995330,0.995233,0.995145,0.995063,0.994981,0.994899,0.994820,0.994742,0.994667,0.994596,0.994527,0.994462,0.994401,0.994342,0.994301,0.994268,0.994238,0.994211,0.994188,0.994167,0.994148,0.994132,0.994117,0.994103,0.994091,0.994079,0.994066,0.994054,0.994039,0.994012,0.993983,0.993951,0.993915,0.993875,0.993829,0.993779,0.993740,0.993695,0.993643,0.993603,0.993568,0.993528,0.993481,0.993429,0.993370,0.993306,0.993237,0.993162,0.993081,0.993011,0.992956,0.992896,0.992832,0.992764,0.992692,0.992616,0.992537,0.992455,0.992370,0.992283,0.992193,0.992102,0.992009,0.991915,0.991800
1.000000,0.999526,0.999092,0.998695,0.998335,0.998007,0.997712,0.997445,0.997206,0.996990,0.996796,0.996622,0.996461,0.996312,0.996175,0.996051,0.995936,0.995830,0.995731,0.995648,0.995569,0.995492,0.995430,0.995386,0.995344,0.995302,0.995260,0.995218,0.995147,0.995057,0.994964,0.994866,0.994765,0.994661,0.994567,0.994474,0.994380,0.994284,0.994187,0.994091,0.993995,0.993900,0.993807,0.993718,0.993632,0.993549,0.993470,0.993394,0.993330,0.993280,0.993234,0.993191,0.993152,0.993116,0.993083,0.993052,0.993024,0.992997,0.992972,0.992948,0.992924,0.992890,0.992854,0.992816,0.992777,0.992735,0.992691,0.992642,0.992591,0.992561,0.992526,0.992485,0.992454,0.992420,0.992379,0.992333,0.992281,0.992222,0.992158,0.992087,0.992010,0.991927,0.991839,0.991760,0.991696,0.991627,0.991554,0.991476,0.991395,0.991309,0.991220,0.991127,0.991031,0.990931,0.990813,0.990671,0.990525,0.990377,0.990227,0.990074
1.000000,0.999454,0.998949,0.998485,0.998060,0.997672,0.997317,0.996995,0.996701,0.996435,0.996193,0.995973,0.995773,0.995589,0.995419,0.995256,0.995102,0.994964,0.994841,0.994727,0.994642,0.994561,0.994484,0.994410,0.994337,0.994273,0.994209,0.994144,0.994079,0.994012,0.993920,0.993817,0.993714,0.993608,0.993501,0.993391,0.993279,0.993166,0.993052,0.992937,0.992824,0.992711,0.992600,0.992492,0.992387,0.992286,0.992200,0.992124,0.992052,0.991985,0.991921,0.991861,0.991804,0.991751,0.991701,0.991653,0.991607,0.991564,0.991520,0.991468,0.991416,0.991364,0.991337,0.991310,0.991281,0.991250,0.991217,0.991180,0.991140,0.991095,0.991045,0.991001,0.990958,0.990909,0.990854,0.990793,0.990725,0.990651,0.990571,0.990484,0.990392,0.990315,0.990245,0.990170,0.990091,0.990007,0.989918,0.989825,0.989728,0.989609,0.989470,0.989326,0.989178,0.989027,0.988872,0.988713,0.988552,0.988387,0.988219,0.988050
1.000000,0.999375,0.998793,0.998254,0.997757,0.997298,0.996876,0.996488,0.996132,0.995805,0.995505,0.995229,0.994975,0.994740,0.994521,0.994317,0.994125,0.993958,0.993812,0.993679,0.993553,0.993434,0.993320,0.993212,0.993108,0.993006,0.992904,0.992804,0.992716,0.992636,0.992555,0.992473,0.992378,0.992250,0.992120,0.991988,0.991855,0.991719,0.991583,0.991446,0.991309,0.991174,0.991056,0.990941,0.990829,0.990722,0.990619,0.990519,0.990424,0.990332,0.990244,0.990160,0.990079,0.990019,0.989967,0.989919,0.989875,0.989829,0.989779,0.989730,0.989683,0.989636,0.989589,0.989542,0.989493,0.989443,0.989390,0.989339,0.989298,0.989253,0.989204,0.989149,0.989087,0.989020,0.988947,0.988867,0.988781,0.988707,0.988641,0.988570,0.988494,0.988413,0.988327,0.988237,0.988113,0.987981,0.987845,0.987703,0.987557,0.987407,0.987257,0.987105,0.986950,0.986792,0.986631,0.986468,0.986303,0.986136,0.985967,0.985797
1.000000,0.999288,0.998622,0.997998,0.997419,0.996880,0.996380,0.995916,0.995485,0.995086,0.994717,0.994373,0.994054,0.993755,0.993475,0.993211,0.992986,0.992780,0.992587,0.992406,0.992233,0.992071,0.991912,0.991758,0.991609,0.991461,0.991325,0.991194,0.991064,0.990937,0.990812,0.990693,0.990575,0.990456,0.990340,0.990203,0.990054,0.989904,0.989754,0.989606,0.989458,0.989312,0.989181,0.989060,0.988942,0.988829,0.988721,0.988617,0.988518,0.988422,0.988331,0.988244,0.988161,0.988082,0.988006,0.987933,0.987863,0.987795,0.987720,0.987646,0.987586,0.987530,0.987475,0.987421,0.987366,0.987309,0.987252,0.987192,0.987129,0.987063,0.986992,0.986940,0.986886,0.986828,0.986765,0.986697,0.986624,0.986547,0.986447,0.986332,0.986214,0.986095,0.985972,0.985844,0.985711,0.985573,0.985431,0.985284,0.985134,0.984980,0.984824,0.984664,0.984501,0.984336,0.984168,0.983998,0.983825,0.983651,0.983476,0.983299
1.000000,0.999173,0.998398,0.997673,0.996996,0.996366,0.995778,0.995229,0.994717,0.994238,0.993791,0.993371,0.992977,0.992605,0.992260,0.991941,0.991649,0.991375,0.991116,0.990871,0.990637,0.990414,0.990199,0.989993,0.989808,0.989626,0.989447,0.989272,0.989101,0.988937,0.988781,0.988628,0.988476,0.988325,0.988176,0.988033,0.987894,0.987744,0.987591,0.987427,0.987267,0.987109,0.986956,0.986807,0.986663,0.986524,0.986390,0.986261,0.986136,0.986027,0.985924,0.985826,0.985733,0.985644,0.985559,0.985477,0.985399,0.985324,0.985251,0.985174,0.985096,0.985018,0.984953,0.984898,0.984843,0.984788,0.984732,0.984675,0.984615,0.984552,0.984487,0.984417,0.984332,0.984236,0.984133,0.984026,0.983913,0.983795,0.983672,0.983545,0.983413,0.983276,0.983134,0.982989,0.982840,0.982687,0.982531,0.982371,0.982208,0.982041,0.981872,0.981700,0.981525,0.981348,0.981214,0.981091,0.980967,0.980843,0.980719,0.980596
1.000000,0.998968,0.998006,0.997113,0.996284,0.995517,0.994812,0.994166,0.993571,0.993015,0.992479,0.991978,0.991509,0.991081,0.990680,0.990308,0.989964,0.989639,0.989330,0.989035,0.988752,0.988478,0.988221,0.987974,0.987733,0.987499,0.987272,0.987055,0.986844,0.986637,0.986428,0.986222,0.986019,0.985819,0.985621,0.985426,0.985239,0.985055,0.984874,0.984696,0.984517,0.984343,0.984167,0.983987,0.983813,0.983646,0.983485,0.983330,0.983180,0.983037,0.982904,0.982776,0.982666,0.982564,0.982468,0.982377,0.982290,0.982207,0.982128,0.982052,0.981976,0.981896,0.981817,0.981743,0.981671,0.981594,0.981504,0.981411,0.981314,0.981213,0.981108,0.980996,0.980879,0.980754,0.980624,0.980488,0.980376,0.980265,0.980149,0.980030,0.979907,0.979780,0.979648,0.979513,0.979375,0.979233,0.979088,0.978941,0.978791,0.978638,0.978484,0.978329,0.978172,0.978014,0.977855,0.977696,0.977537,0.977378,0.977219,0.977060
1.000000,0.998711,0.997505,0.996380,0.995332,0.994360,0.993459,0.992628,0.991865,0.991164,0.990518,0.989929,0.989393,0.988904,0.988457,0.988056,0.987692,0.987361,0.987058,0.986782,0.986475,0.986183,0.985903,0.985635,0.985376,0.985125,0.984879,0.984639,0.984402,0.984173,0.983948,0.983725,0.983503,0.983284,0.983066,0.982850,0.982632,0.982416,0.982203,0.981994,0.981789,0.981594,0.981407,0.981222,0.981048,0.980880,0.980718,0.980562,0.980412,0.980267,0.980128,0.979993,0.979863,0.979739,0.979630,0.979535,0.979443,0.979355,0.979271,0.979189,0.979109,0.979030,0.978945,0.978860,0.978780,0.978698,0.978614,0.978529,0.978440,0.978347,0.978250,0.978147,0.978039,0.977925,0.977804,0.977677,0.977544,0.977403,0.977253,0.977097,0.976934,0.976766,0.976591,0.976411,0.976226,0.976035,0.975839,0.975694,0.975550,0.975404,0.975257,0.975108,0.974959,0.974810,0.974661,0.974512,0.974363,0.974215,0.974068,0.973922
1.000000,0.998559,0.997198,0.995916,0.994715,0.993594,0.992550,0.991581,0.990686,0.989865,0.989116,0.988430,0.987799,0.987221,0.986694,0.986213,0.985775,0.985379,0.985020,0.984694,0.984399,0.984129,0.983884,0.983660,0.983454,0.983266,0.983092,0.982930,0.982733,0.982517,0.982307,0.982110,0.981917,0.981730,0.981551,0.981375,0.981201,0.981030,0.980860,0.980695,0.980532,0.980373,0.980217,0.980066,0.979919,0.979777,0.979642,0.979511,0.979384,0.979263,0.979146,0.979035,0.978928,0.978826,0.978729,0.978635,0.978545,0.978459,0.978377,0.978297,0.978220,0.978145,0.978072,0.977993,0.977915,0.977838,0.977760,0.977683,0.977604,0.977523,0.977441,0.977355,0.977266,0.977173,0.977076,0.976981,0.976882,0.976778,0.976670,0.976558,0.976442,0.976321,0.976196,0.976067,0.975934,0.975797,0.975656,0.975513,0.975365,0.975215,0.975062,0.974906,0.974748,0.974588,0.974427,0.974266,0.974104,0.973941,0.973776,0.973612
1.000000,0.998787,0.997637,0.996549,0.995525,0.994564,0.993664,0.992830,0.992061,0.991352,0.990699,0.990099,0.989553,0.989058,0.988607,0.988195,0.987820,0.987476,0.987164,0.986881,0.986625,0.986394,0.986186,0.985998,0.985829,0.985675,0.985535,0.985408,0.985292,0.985186,0.985089,0.984942,0.984802,0.984665,0.984531,0.984400,0.984271,0.984144,0.984018,0.983895,0.983773,0.983653,0.983535,0.983420,0.983308,0.983199,0.983093,0.982992,0.982898,0.982807,0.982718,0.982633,0.982552,0.982472,0.982395,0.982319,0.982247,0.982175,0.982103,0.982032,0.981964,0.981898,0.981834,0.981771,0.981708,0.981647,0.981586,0.981526,0.981465,0.981403,0.981341,0.981277,0.981212,0.981144,0.981074,0.981001,0.980925,0.980847,0.980765,0.980683,0.980601,0.980516,0.980429,0.980339,0.980246,0.980151,0.980054,0.979955,0.979854,0.979751,0.979646,0.979540,0.979433,0.979326,0.979217,0.979109,0.979000,0.978894,0.978801,0.978709
1.000000,0.999923,0.999853,0.999791,0.999736,0.999688,0.999646,0.999610,0.999578,0.999551,0.999528,0.999509,0.999491,0.999480,0.999472,0.999466,0.999460,0.999455,0.999450,0.999444,0.999438,0.999430,0.999421,0.999410,0.999397,0.999382,0.999364,0.999345,0.999325,0.999304,0.999284,0.999265,0.999244,0.999220,0.999195,0.999167,0.999138,0.999108,0.999076,0.999043,0.999010,0.998977,0.998944,0.998913,0.998882,0.998852,0.998824,0.998797,0.998771,0.998747,0.998725,0.998703,0.998684,0.998665,0.998648,0.998632,0.998617,0.998603,0.998591,0.998579,0.998568,0.998557,0.998547,0.998537,0.998527,0.998516,0.998505,0.998494,0.998488,0.998502,0.998515,0.998527,0.998537,0.998545,0.998551,0.998556,0.998559,0.998560,0.998558,0.998564,0.998571,0.998577,0.998580,0.998581,0.998581,0.998577,0.998572,0.998564,0.998554,0.998542,0.998527,0.998510,0.998491,0.998469,0.998444,0.998412,0.998385,0.998359,0.998330,0.998299
1.000000,0.999236,0.998510,0.997824,0.997178,0.996572,0.996004,0.995474,0.994983,0.994531,0.994115,0.993733,0.993381,0.993059,0.992764,0.992495,0.992250,0.992027,0.991823,0.991637,0.991466,0.991310,0.991169,0.991040,0.990923,0.990817,0.990719,0.990630,0.990522,0.990407,0.990296,0.990192,0.990090,0.989990,0.989893,0.989797,0.989702,0.989609,0.989517,0.989427,0.989338,0.989251,0.989165,0.989081,0.988999,0.988918,0.988841,0.988769,0.988699,0.988630,0.988561,0.988493,0.988428,0.988364,0.988302,0.988241,0.988182,0.988125,0.988069,0.988015,0.987961,0.987909,0.987858,0.987808,0.987758,0.987710,0.987662,0.987614,0.987568,0.987521,0.987475,0.987428,0.987382,0.987335,0.987288,0.987240,0.987194,0.987148,0.987102,0.987055,0.987008,0.986960,0.986911,0.986862,0.986812,0.986761,0.986710,0.986659,0.986607,0.986555,0.986502,0.986454,0.986410,0.986367,0.986324,0.986281,0.986238,0.986196,0.986154,0.986113
1.000000,0.999897,0.999805,0.999725,0.999655,0.999595,0.999544,0.999502,0.999466,0.999437,0.999414,0.999395,0.999382,0.999368,0.999357,0.999349,0.999343,0.999336,0.999325,0.999315,0.999306,0.999296,0.999286,0.999274,0.999261,0.999247,0.999232,0.999217,0.999199,0.999179,0.999157,0.999133,0.999107,0.999079,0.999049,0.999018,0.998985,0.998951,0.998915,0.998879,0.998841,0.998803,0.998765,0.998730,0.998697,0.998669,0.998650,0.998637,0.998627,0.998619,0.998611,0.998605,0.998600,0.998595,0.998592,0.998589,0.998587,0.998586,0.998585,0.998592,0.998602,0.998612,0.998622,0.998632,0.998642,0.998652,0.998667,0.998681,0.998694,0.998706,0.998716,0.998725,0.998732,0.998736,0.998739,0.998740,0.998739,0.998735,0.998725,0.998713,0.998700,0.998684,0.998667,0.998648,0.998627,0.998605,0.998581,0.998555,0.998528,0.998500,0.998474,0.998457,0.998439,0.998421,0.998402,0.998382,0.998362,0.998342,0.998321,0.998301
1.000000,0.999851,0.999715,0.999593,0.999483,0.999385,0.999298,0.999222,0.999156,0.999098,0.999049,0.999007,0.998972,0.998943,0.998918,0.998899,0.998884,0.998871,0.998860,0.998850,0.998841,0.998833,0.998831,0.998831,0.998821,0.998811,0.998803,0.998793,0.998776,0.998757,0.998735,0.998712,0.998686,0.998658,0.998628,0.998596,0.998566,0.998535,0.998503,0.998470,0.998435,0.998400,0.998365,0.998332,0.998299,0.998267,0.998236,0.998207,0.998179,0.998152,0.998127,0.998103,0.998080,0.998058,0.998037,0.998017,0.997998,0.997979,0.997962,0.997945,0.997928,0.997912,0.997896,0.997879,0.997865,0.997852,0.997840,0.997824,0.997804,0.997782,0.997759,0.997734,0.997708,0.997679,0.997648,0.997615,0.997580,0.997543,0.997511,0.997478,0.997442,0.997404,0.997364,0.997321,0.997283,0.997271,0.997263,0.997254,0.997243,0.997230,0.997215,0.997199,0.997181,0.997161,0.997139,0.997116,0.997090,0.997062,0.997032,0.997000
1.000000,0.997735,0.995568,0.993503,0.991544,0.989693,0.987953,0.986326,0.984812,0.983406,0.982106,0.980906,0.979802,0.978784,0.977853,0.977004,0.976231,0.975539,0.974918,0.974360,0.973872,0.973439,0.973056,0.972715,0.972413,0.972142,0.971899,0.971678,0.971483,0.971309,0.971156,0.971017,0.970891,0.970773,0.970658,0.970546,0.970437,0.970328,0.970216,0.970101,0.969985,0.969864,0.969736,0.969602,0.969462,0.969315,0.969163,0.969005,0.968843,0.968675,0.968503,0.968326,0.968152,0.967976,0.967799,0.967627,0.967452,0.967276,0.967100,0.966924,0.966747,0.966571,0.966394,0.966219,0.966044,0.965871,0.965698,0.965524,0.965352,0.965183,0.965017,0.964854,0.964694,0.964537,0.964381,0.964227,0.964074,0.963923,0.963778,0.963637,0.963492,0.963321,0.963147,0.962971,0.962792,0.962612,0.962429,0.962244,0.962057,0.961868,0.961677,0.961484,0.961290,0.961094,0.960897,0.960700,0.960501,0.960303,0.960105,0.959907
1.000000,0.997511,0.995143,0.992899,0.990785,0.988801,0.986949,0.985230,0.983645,0.982187,0.980848,0.979616,0.978491,0.977466,0.976535,0.975691,0.974928,0.974239,0.973627,0.973091,0.972614,0.972191,0.971813,0.971474,0.971179,0.970916,0.970679,0.970462,0.970260,0.970078,0.969912,0.969762,0.969621,0.969480,0.969332,0.969182,0.969029,0.968870,0.968707,0.968549,0.968403,0.968262,0.968115,0.967961,0.967800,0.967633,0.967460,0.967274,0.967022,0.966768,0.966514,0.966260,0.966006,0.965752,0.965499,0.965250,0.965010,0.964772,0.964534,0.964298,0.964062,0.963828,0.963595,0.963363,0.963131,0.962900,0.962670,0.962440,0.962211,0.961981,0.961755,0.961532,0.961310,0.961086,0.960861,0.960635,0.960407,0.960177,0.959943,0.959706,0.959466,0.959222,0.958975,0.958723,0.958467,0.958204,0.957935,0.957662,0.957384,0.957103,0.956817,0.956527,0.956234,0.955937,0.955637,0.955333,0.955027,0.954717,0.954402,0.954081
1.000000,0.997752,0.995650,0.993691,0.991876,0.990205,0.988674,0.987274,0.985999,0.984846,0.983800,0.982857,0.982009,0.981247,0.980563,0.979949,0.979397,0.978905,0.978464,0.978078,0.977731,0.977417,0.977132,0.976870,0.976626,0.976400,0.976204,0.976016,0.975840,0.975687,0.975529,0.975380,0.975225,0.974943,0.974653,0.974356,0.974051,0.973739,0.973420,0.973110,0.972800,0.972477,0.972146,0.971813,0.971477,0.971141,0.970809,0.970515,0.970223,0.969933,0.969646,0.969383,0.969123,0.968884,0.968656,0.968442,0.968234,0.968030,0.967831,0.967639,0.967449,0.967259,0.967071,0.966882,0.966693,0.966503,0.966310,0.966114,0.965915,0.965710,0.965500,0.965283,0.965059,0.964826,0.964585,0.964335,0.964076,0.963807,0.963528,0.963240,0.962942,0.962635,0.962318,0.961991,0.961654,0.961307,0.960950,0.960583,0.960207,0.959851,0.959551,0.959245,0.958934,0.958618,0.958298,0.957972,0.957642,0.957308,0.956969,0.956626
1.000000,0.998267,0.996668,0.995197,0.993850,0.992625,0.991512,0.990502,0.989594,0.988776,0.988042,0.987386,0.986802,0.986283,0.985820,0.985406,0.985037,0.984705,0.984412,0.984086,0.983746,0.983419,0.983106,0.982799,0.982493,0.982189,0.981888,0.981592,0.981285,0.980973,0.980655,0.980332,0.980003,0.979667,0.979337,0.979002,0.978687,0.978370,0.978051,0.977731,0.977411,0.977091,0.976768,0.976429,0.976093,0.975761,0.975437,0.975118,0.974802,0.974488,0.974177,0.973868,0.973583,0.973336,0.973104,0.972900,0.972705,0.972516,0.972332,0.972152,0.971972,0.971793,0.971614,0.971435,0.971253,0.971057,0.970876,0.970690,0.970497,0.970313,0.970145,0.969968,0.969784,0.969590,0.969387,0.969175,0.968954,0.968723,0.968483,0.968233,0.967975,0.967707,0.967430,0.967144,0.966850,0.966548,0.966238,0.965921,0.965596,0.965263,0.964922,0.964573,0.964217,0.963853,0.963482,0.963104,0.962718,0.962311,0.961889,0.961459
1.000000,0.998687,0.997479,0.996372,0.995346,0.994404,0.993539,0.992749,0.992027,0.991363,0.990752,0.990191,0.989672,0.989190,0.988739,0.988315,0.987914,0.987537,0.987193,0.986864,0.986548,0.986243,0.985948,0.985660,0.985378,0.985100,0.984831,0.984563,0.984295,0.984026,0.983756,0.983483,0.983206,0.982909,0.982604,0.982295,0.981982,0.981650,0.981315,0.980978,0.980639,0.980299,0.979983,0.979698,0.979416,0.979139,0.978865,0.978595,0.978329,0.978066,0.977806,0.977550,0.977311,0.977074,0.976840,0.976608,0.976377,0.976194,0.976027,0.975862,0.975699,0.975540,0.975381,0.975219,0.975055,0.974886,0.974713,0.974533,0.974347,0.974152,0.973994,0.973829,0.973656,0.973473,0.973281,0.973080,0.972836,0.972607,0.972382,0.972148,0.971904,0.971651,0.971388,0.971111,0.970809,0.970497,0.970214,0.969939,0.969654,0.969362,0.969062,0.968755,0.968440,0.968117,0.967786,0.967447,0.967100,0.966745,0.966383,0.966014
1.000000,0.998887,0.997853,0.996892,0.996007,0.995191,0.994439,0.993751,0.993116,0.992532,0.991996,0.991502,0.991047,0.990627,0.990245,0.989890,0.989559,0.989259,0.988980,0.988717,0.988468,0.988230,0.988001,0.987778,0.987561,0.987347,0.987144,0.986938,0.986731,0.986524,0.986305,0.986074,0.985820,0.985540,0.985254,0.984963,0.984665,0.984371,0.984079,0.983784,0.983487,0.983189,0.982892,0.982596,0.982304,0.982013,0.981726,0.981445,0.981224,0.981008,0.980806,0.980615,0.980428,0.980245,0.980066,0.979890,0.979717,0.979546,0.979376,0.979208,0.979040,0.978923,0.978821,0.978724,0.978626,0.978526,0.978422,0.978313,0.978197,0.978075,0.977938,0.977779,0.977608,0.977426,0.977232,0.977026,0.976808,0.976578,0.976336,0.976081,0.975834,0.975624,0.975403,0.975173,0.974929,0.974633,0.974337,0.974072,0.973798,0.973515,0.973221,0.972919,0.972607,0.972286,0.971956,0.971619,0.971273,0.970919,0.970557,0.970186
1.000000,0.999012,0.998092,0.997238,0.996452,0.995728,0.995066,0.994459,0.993903,0.993395,0.992932,0.992516,0.992138,0.991794,0.991481,0.991195,0.990934,0.990705,0.990493,0.990298,0.990115,0.989942,0.989776,0.989615,0.989457,0.989305,0.989168,0.989023,0.988863,0.988679,0.988459,0.988232,0.987998,0.987755,0.987506,0.987249,0.986985,0.986716,0.986441,0.986171,0.985905,0.985640,0.985375,0.985113,0.984855,0.984600,0.984348,0.984101,0.983857,0.983623,0.983402,0.983186,0.982992,0.982850,0.982713,0.982581,0.982452,0.982327,0.982205,0.982085,0.981967,0.981835,0.981700,0.981564,0.981446,0.981380,0.981311,0.981237,0.981157,0.981070,0.980975,0.980870,0.980755,0.980628,0.980491,0.980342,0.980183,0.980011,0.979828,0.979633,0.979427,0.979208,0.978978,0.978735,0.978481,0.978215,0.977937,0.977692,0.977471,0.977241,0.977002,0.976732,0.976424,0.976114,0.975845,0.975568,0.975283,0.974990,0.974688,0.974378
